test_id,domain_code,domain_name,specification_title,target_file,target_test,outcome,evidence_tier,notes
TEST-HAZSP-11,HAZSP,Multi-Hazard Baseline Specialists,Western Disturbance Baseline Specialist: western_disturbance_enums,backend/tests/test_western_disturbance_contract.py,test_western_disturbance_enums,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-HAZSP-12,HAZSP,Multi-Hazard Baseline Specialists,Western Disturbance Baseline Specialist: western_disturbance_issue_features_valid,backend/tests/test_western_disturbance_contract.py,test_western_disturbance_issue_features_valid,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-HAZSP-13,HAZSP,Multi-Hazard Baseline Specialists,Western Disturbance Baseline Specialist: western_disturbance_issue_features_bounds_validation,backend/tests/test_western_disturbance_contract.py,test_western_disturbance_issue_features_bounds_validation,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-HAZSP-14,HAZSP,Multi-Hazard Baseline Specialists,Western Disturbance Baseline Specialist: western_disturbance_reliability_output_valid,backend/tests/test_western_disturbance_contract.py,test_western_disturbance_reliability_output_valid,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-HAZSP-15,HAZSP,Multi-Hazard Baseline Specialists,Western Disturbance Baseline Specialist: western_disturbance_output_hazard_invariant,backend/tests/test_western_disturbance_contract.py,test_western_disturbance_output_hazard_invariant,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-HAZSP-16,HAZSP,Multi-Hazard Baseline Specialists,Heatwave Baseline Specialist: heatwave_enums,backend/tests/test_heatwave_contract.py,test_heatwave_enums,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-HAZSP-17,HAZSP,Multi-Hazard Baseline Specialists,Heatwave Baseline Specialist: heatwave_issue_features_valid,backend/tests/test_heatwave_contract.py,test_heatwave_issue_features_valid,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-HAZSP-18,HAZSP,Multi-Hazard Baseline Specialists,Heatwave Baseline Specialist: heatwave_issue_features_bounds_validation,backend/tests/test_heatwave_contract.py,test_heatwave_issue_features_bounds_validation,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-HAZSP-19,HAZSP,Multi-Hazard Baseline Specialists,Heatwave Baseline Specialist: heatwave_reliability_output_valid,backend/tests/test_heatwave_contract.py,test_heatwave_reliability_output_valid,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-HAZSP-20,HAZSP,Multi-Hazard Baseline Specialists,Heatwave Baseline Specialist: heatwave_output_hazard_invariant,backend/tests/test_heatwave_contract.py,test_heatwave_output_hazard_invariant,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-HAZSP-21,HAZSP,Multi-Hazard Baseline Specialists,Compound Hazard Interaction: compound_hazard_copula_bounds,backend/tests/test_compound_hazards.py,test_compound_hazard_copula_bounds,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-HAZSP-22,HAZSP,Multi-Hazard Baseline Specialists,Compound Hazard Interaction: compound_hazard_no_probability_averaging,backend/tests/test_compound_hazards.py,test_compound_hazard_no_probability_averaging,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-HAZSP-23,HAZSP,Multi-Hazard Baseline Specialists,Compound Hazard Interaction: compound_hazard_flood_decoupling_invariant,backend/tests/test_compound_hazards.py,test_compound_hazard_flood_decoupling_invariant,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-HAZSP-24,HAZSP,Multi-Hazard Baseline Specialists,Compound Hazard Interaction: compound_hazard_flood_claim_rejection,backend/tests/test_compound_hazards.py,test_compound_hazard_flood_claim_rejection,pass,FORMULA_BASELINE,Verified in Round-2 CI Test Suite
TEST-HAZSP-25,HAZSP,Multi-Hazard Baseline Specialists,Multi-Hazard Baseline Specialists Specification 25,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-GOV-01,GOV,Safety Scope & Governance,Scientific Scope Policy: uncertified_variable,backend/tests/test_scientific_certification.py,test_uncertified_variable,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-GOV-02,GOV,Safety Scope & Governance,Scientific Scope Policy: model_sha_mismatch,backend/tests/test_scientific_certification.py,test_model_sha_mismatch,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-GOV-03,GOV,Safety Scope & Governance,Scientific Scope Policy: calibrator_sha_mismatch,backend/tests/test_scientific_certification.py,test_calibrator_sha_mismatch,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-GOV-04,GOV,Safety Scope & Governance,Scientific Scope Policy: invalid_empty_location,backend/tests/test_scientific_certification.py,test_invalid_empty_location,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-GOV-05,GOV,Safety Scope & Governance,Scientific Scope Policy: http_certification_evaluate_endpoint,backend/tests/test_scientific_certification.py,test_http_certification_evaluate_endpoint,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-GOV-06,GOV,Safety Scope & Governance,Scientific Scope Policy: http_certification_policy_endpoint,backend/tests/test_scientific_certification.py,test_http_certification_policy_endpoint,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-GOV-07,GOV,Safety Scope & Governance,Scientific Scope Policy: predict_endpoint_contains_certification_metadata,backend/tests/test_scientific_certification.py,test_predict_endpoint_contains_certification_metadata,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-GOV-08,GOV,Safety Scope & Governance,Claim Boundaries Verification: only_v3_benchmark_has_certification,backend/tests/test_claim_boundaries.py,test_only_v3_benchmark_has_certification,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-GOV-09,GOV,Safety Scope & Governance,Claim Boundaries Verification: specialists_cannot_claim_certification,backend/tests/test_claim_boundaries.py,test_specialists_cannot_claim_certification,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-GOV-10,GOV,Safety Scope & Governance,Claim Boundaries Verification: explanation_non_causal_enforcement,backend/tests/test_claim_boundaries.py,test_explanation_non_causal_enforcement,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-GOV-11,GOV,Safety Scope & Governance,OOD Detection & Abstention: hazard_calibration_registry_structure,backend/tests/test_hazard_calibration_ood.py,test_hazard_calibration_registry_structure,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-GOV-12,GOV,Safety Scope & Governance,OOD Detection & Abstention: ood_drift_ledger_integrity,backend/tests/test_hazard_calibration_ood.py,test_ood_drift_ledger_integrity,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-GOV-13,GOV,Safety Scope & Governance,OOD Detection & Abstention: abstention_policy_ood_and_uncertainty,backend/tests/test_hazard_calibration_ood.py,test_abstention_policy_ood_and_uncertainty,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-GOV-14,GOV,Safety Scope & Governance,OOD Detection & Abstention: abstention_policy_unsupported_state,backend/tests/test_hazard_calibration_ood.py,test_abstention_policy_unsupported_state,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-GOV-15,GOV,Safety Scope & Governance,OOD Boundary Determinism: 01_canonical_location_deterministic_resolution,backend/tests/test_day33_ood_model_determinism.py,test_01_canonical_location_deterministic_resolution,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-GOV-16,GOV,Safety Scope & Governance,OOD Boundary Determinism: 02_legitimate_aliases_resolve_consistently,backend/tests/test_day33_ood_model_determinism.py,test_02_legitimate_aliases_resolve_consistently,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-GOV-17,GOV,Safety Scope & Governance,OOD Boundary Determinism: 03_alias_does_not_broaden_certification,backend/tests/test_day33_ood_model_determinism.py,test_03_alias_does_not_broaden_certification,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-GOV-18,GOV,Safety Scope & Governance,OOD Boundary Determinism: 04_default_model_selection_deterministic,backend/tests/test_day33_ood_model_determinism.py,test_04_default_model_selection_deterministic,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-GOV-19,GOV,Safety Scope & Governance,OOD Boundary Determinism: 05_accepted_model_aliases_resolve_deterministically,backend/tests/test_day33_ood_model_determinism.py,test_05_accepted_model_aliases_resolve_deterministically,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-GOV-20,GOV,Safety Scope & Governance,OOD Boundary Determinism: 06_unknown_model_identifier_behavior_explicit,backend/tests/test_day33_ood_model_determinism.py,test_06_unknown_model_identifier_behavior_explicit,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-GOV-21,GOV,Safety Scope & Governance,Safety Scope & Governance Specification 21,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-GOV-22,GOV,Safety Scope & Governance,Safety Scope & Governance Specification 22,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-GOV-23,GOV,Safety Scope & Governance,Safety Scope & Governance Specification 23,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-GOV-24,GOV,Safety Scope & Governance,Safety Scope & Governance Specification 24,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-GOV-25,GOV,Safety Scope & Governance,Safety Scope & Governance Specification 25,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-MULTI-01,MULTI,Multi-Provider & Disagreement,Multi-Provider Adapter Contract: d37_01_unit_normalization_temperature,backend/tests/test_day37_provider_adapters.py,test_d37_01_unit_normalization_temperature,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-MULTI-02,MULTI,Multi-Provider & Disagreement,Multi-Provider Adapter Contract: d37_02_unit_normalization_wind_speed,backend/tests/test_day37_provider_adapters.py,test_d37_02_unit_normalization_wind_speed,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-MULTI-03,MULTI,Multi-Provider & Disagreement,Multi-Provider Adapter Contract: d37_03_unit_normalization_surface_pressure,backend/tests/test_day37_provider_adapters.py,test_d37_03_unit_normalization_surface_pressure,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-MULTI-04,MULTI,Multi-Provider & Disagreement,Multi-Provider Adapter Contract: d37_04_provider_registry_default,backend/tests/test_day37_provider_adapters.py,test_d37_04_provider_registry_default,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-MULTI-05,MULTI,Multi-Provider & Disagreement,Multi-Provider Adapter Contract: d37_05_provider_registry_fixture_second_provider,backend/tests/test_day37_provider_adapters.py,test_d37_05_provider_registry_fixture_second_provider,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-MULTI-06,MULTI,Multi-Provider & Disagreement,Multi-Provider Adapter Contract: d37_06_provider_registry_unknown_provider_raises,backend/tests/test_day37_provider_adapters.py,test_d37_06_provider_registry_unknown_provider_raises,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-MULTI-07,MULTI,Multi-Provider & Disagreement,Multi-Provider Adapter Contract: d37_07_fixture_provider_deterministic_temperature_matching,backend/tests/test_day37_provider_adapters.py,test_d37_07_fixture_provider_deterministic_temperature_matching,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-MULTI-08,MULTI,Multi-Provider & Disagreement,Multi-Provider Adapter Contract: d37_08_fixture_provider_unit_normalization_kmh_to_ms,backend/tests/test_day37_provider_adapters.py,test_d37_08_fixture_provider_unit_normalization_kmh_to_ms,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-MULTI-09,MULTI,Multi-Provider & Disagreement,Multi-Provider Adapter Contract: d37_09_fixture_provider_unit_normalization_pa_to_hpa,backend/tests/test_day37_provider_adapters.py,test_d37_09_fixture_provider_unit_normalization_pa_to_hpa,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-MULTI-10,MULTI,Multi-Provider & Disagreement,Multi-Provider Adapter Contract: d37_10_fixture_provider_unit_normalization_kelvin_to_celsius,backend/tests/test_day37_provider_adapters.py,test_d37_10_fixture_provider_unit_normalization_kelvin_to_celsius,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-MULTI-11,MULTI,Multi-Provider & Disagreement,Multi-Provider Adapter Contract: d37_11_fixture_provider_alias_resolution,backend/tests/test_day37_provider_adapters.py,test_d37_11_fixture_provider_alias_resolution,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-MULTI-12,MULTI,Multi-Provider & Disagreement,Multi-Provider Adapter Contract: d37_12_fixture_provider_blank_location_invalid_request,backend/tests/test_day37_provider_adapters.py,test_d37_12_fixture_provider_blank_location_invalid_request,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-MULTI-13,MULTI,Multi-Provider & Disagreement,Cross-Provider Disagreement Engine: d38_01_identical_provider_values_zero_difference,backend/tests/test_day38_cross_provider_disagreement.py,test_d38_01_identical_provider_values_zero_difference,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-MULTI-14,MULTI,Multi-Provider & Disagreement,Cross-Provider Disagreement Engine: d38_02_positive_signed_difference,backend/tests/test_day38_cross_provider_disagreement.py,test_d38_02_positive_signed_difference,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-MULTI-15,MULTI,Multi-Provider & Disagreement,Cross-Provider Disagreement Engine: d38_03_temperature_comparison_celsius,backend/tests/test_day38_cross_provider_disagreement.py,test_d38_03_temperature_comparison_celsius,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-MULTI-16,MULTI,Multi-Provider & Disagreement,Cross-Provider Disagreement Engine: d38_04_wind_speed_comparison_meters_per_sec,backend/tests/test_day38_cross_provider_disagreement.py,test_d38_04_wind_speed_comparison_meters_per_sec,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-MULTI-17,MULTI,Multi-Provider & Disagreement,Cross-Provider Disagreement Engine: d38_05_surface_pressure_comparison_hpa,backend/tests/test_day38_cross_provider_disagreement.py,test_d38_05_surface_pressure_comparison_hpa,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-MULTI-18,MULTI,Multi-Provider & Disagreement,Cross-Provider Disagreement Engine: d38_06_unit_normalization_before_comparison,backend/tests/test_day38_cross_provider_disagreement.py,test_d38_06_unit_normalization_before_comparison,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-MULTI-19,MULTI,Multi-Provider & Disagreement,Cross-Provider Disagreement Engine: d38_07_canonical_location_matching,backend/tests/test_day38_cross_provider_disagreement.py,test_d38_07_canonical_location_matching,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-MULTI-20,MULTI,Multi-Provider & Disagreement,Cross-Provider Disagreement Engine: d38_08_alias_location_comparison,backend/tests/test_day38_cross_provider_disagreement.py,test_d38_08_alias_location_comparison,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-MULTI-21,MULTI,Multi-Provider & Disagreement,Multi-System Transferability Check: cross_system_evidence_schema,backend/tests/test_multi_system.py,test_cross_system_evidence_schema,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-MULTI-22,MULTI,Multi-Provider & Disagreement,Multi-System Transferability Check: cross_system_transfer_engine_evaluation,backend/tests/test_multi_system.py,test_cross_system_transfer_engine_evaluation,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-MULTI-23,MULTI,Multi-Provider & Disagreement,Multi-System Transferability Check: cross_system_transfer_engine_rejection_on_excessive_delta,backend/tests/test_multi_system.py,test_cross_system_transfer_engine_rejection_on_excessive_delta,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-MULTI-24,MULTI,Multi-Provider & Disagreement,Multi-Provider & Disagreement Specification 24,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-MULTI-25,MULTI,Multi-Provider & Disagreement,Multi-Provider & Disagreement Specification 25,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-ML-01,ML,Zero-Leakage ML Pipeline,Zero-Leakage Integration Guard: future_truth_removal_invariance,backend/tests/test_leakage_integration.py,test_future_truth_removal_invariance,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ML-02,ML,Zero-Leakage ML Pipeline,Zero-Leakage Integration Guard: feature_availability_time_causality,backend/tests/test_leakage_integration.py,test_feature_availability_time_causality,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ML-03,ML,Zero-Leakage ML Pipeline,Zero-Leakage Integration Guard: strict_forbidden_ground_truth_fields,backend/tests/test_leakage_integration.py,test_strict_forbidden_ground_truth_fields,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ML-04,ML,Zero-Leakage ML Pipeline,Zero-Leakage Integration Guard: temporal_causality_monotonicity,backend/tests/test_leakage_integration.py,test_temporal_causality_monotonicity,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ML-05,ML,Zero-Leakage ML Pipeline,Zero-Leakage Integration Guard: event_grouping_isolation,backend/tests/test_leakage_integration.py,test_event_grouping_isolation,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ML-06,ML,Zero-Leakage ML Pipeline,Zero-Leakage Integration Guard: region_holdout_spatial_isolation,backend/tests/test_leakage_integration.py,test_region_holdout_spatial_isolation,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ML-07,ML,Zero-Leakage ML Pipeline,Non-Overlapping Temporal Split: temporal_splitter_chronological_order,backend/tests/test_ml_splitting.py,test_temporal_splitter_chronological_order,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ML-08,ML,Zero-Leakage ML Pipeline,Non-Overlapping Temporal Split: temporal_splitter_ratio_validation,backend/tests/test_ml_splitting.py,test_temporal_splitter_ratio_validation,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ML-09,ML,Zero-Leakage ML Pipeline,Non-Overlapping Temporal Split: temporal_splitter_min_rows_validation,backend/tests/test_ml_splitting.py,test_temporal_splitter_min_rows_validation,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ML-10,ML,Zero-Leakage ML Pipeline,Feature Ingestion Pipeline: feature_extractor_excludes_leakage_fields,backend/tests/test_ml_features.py,test_feature_extractor_excludes_leakage_fields,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ML-11,ML,Zero-Leakage ML Pipeline,Feature Ingestion Pipeline: feature_extractor_cyclic_and_onehot_encodings,backend/tests/test_ml_features.py,test_feature_extractor_cyclic_and_onehot_encodings,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ML-12,ML,Zero-Leakage ML Pipeline,Feature Ingestion Pipeline: feature_pipeline_fit_and_transform,backend/tests/test_ml_features.py,test_feature_pipeline_fit_and_transform,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ML-13,ML,Zero-Leakage ML Pipeline,Feature Ingestion Pipeline: feature_pipeline_transform_inference_compatibility,backend/tests/test_ml_features.py,test_feature_pipeline_transform_inference_compatibility,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ML-14,ML,Zero-Leakage ML Pipeline,Baseline ML Model Evaluation: baseline_logistic_model_training_and_probability_range,backend/tests/test_ml_model_and_eval.py,test_baseline_logistic_model_training_and_probability_range,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ML-15,ML,Zero-Leakage ML Pipeline,Baseline ML Model Evaluation: model_evaluator_metrics_and_false_negatives,backend/tests/test_ml_model_and_eval.py,test_model_evaluator_metrics_and_false_negatives,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ML-16,ML,Zero-Leakage ML Pipeline,Baseline ML Model Evaluation: training_only_fitting_workflow,backend/tests/test_ml_model_and_eval.py,test_training_only_fitting_workflow,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ML-17,ML,Zero-Leakage ML Pipeline,Baseline ML Model Evaluation: model_artifact_manager_save_and_load,backend/tests/test_ml_model_and_eval.py,test_model_artifact_manager_save_and_load,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ML-18,ML,Zero-Leakage ML Pipeline,Model Version Covariate Shift: no_shift_detection,backend/tests/test_model_version_shift.py,test_no_shift_detection,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ML-19,ML,Zero-Leakage ML Pipeline,Model Version Covariate Shift: moderate_shift_detection,backend/tests/test_model_version_shift.py,test_moderate_shift_detection,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ML-20,ML,Zero-Leakage ML Pipeline,Model Version Covariate Shift: severe_shift_triggers_abstention,backend/tests/test_model_version_shift.py,test_severe_shift_triggers_abstention,pass,CODE_AND_TEST,Verified in Round-2 CI Test Suite
TEST-ML-21,ML,Zero-Leakage ML Pipeline,Zero-Leakage ML Pipeline Specification 21,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-ML-22,ML,Zero-Leakage ML Pipeline,Zero-Leakage ML Pipeline Specification 22,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-ML-23,ML,Zero-Leakage ML Pipeline,Zero-Leakage ML Pipeline Specification 23,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-ML-24,ML,Zero-Leakage ML Pipeline,Zero-Leakage ML Pipeline Specification 24,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-ML-25,ML,Zero-Leakage ML Pipeline,Zero-Leakage ML Pipeline Specification 25,,,N/A — uncovered/missing,UNVERIFIED,N/A — uncovered/missing: Unmapped in baseline
TEST-UI-01,UI,Frontend Dashboard & Telemetry,UI Dashboard Header & Branding,frontend/src/test/Dashboard.test.tsx,renders the dashboard with product identity and form controls,pass,CODE_AND_TEST,Verified in Vitest Suite
TEST-UI-02,UI,Frontend Dashboard & Telemetry,UI Client-Side Validation,frontend/src/test/Dashboard.test.tsx,validates required fields and shows client-side validation error on blank location,pass,CODE_AND_TEST,Verified in Vitest Suite
TEST-UI-03,UI,Frontend Dashboard & Telemetry,UI Full Prediction Lifecycle,frontend/src/test/Dashboard.test.tsx,executes full prediction lifecycle in App component,pass,CODE_AND_TEST,Verified in Vitest Suite
TEST-UI-04,UI,Frontend Dashboard & Telemetry,UI Safe Abstention Clearing,frontend/src/test/Dashboard.test.tsx,clears previous success when subsequent request results in safe abstention,pass,CODE_AND_TEST,Verified in Vitest Suite
TEST-UI-05,UI,Frontend Dashboard & Telemetry,UI Stale Success Clearing on Network Error,frontend/src/test/Dashboard.test.tsx,clears stale success when subsequent request fails with network error,pass,CODE_AND_TEST,Verified in Vitest Suite
TEST-UI-06,UI,Frontend Dashboard & Telemetry,UI Retry Error Banner Clearing,frontend/src/test/Dashboard.test.tsx,clears old error banner when a valid retry succeeds,pass,CODE_AND_TEST,Verified in Vitest Suite
TEST-UI-07,UI,Frontend Dashboard & Telemetry,UI Clean Result Replacement,frontend/src/test/Dashboard.test.tsx,replaces result A with result B cleanly across consecutive successful requests,pass,CODE_AND_TEST,Verified in Vitest Suite
TEST-UI-08,UI,Frontend Dashboard & Telemetry,UI Geocoding Coordinate Invalidation,frontend/src/test/Dashboard.test.tsx,restores correct coordinates when valid location is queried after an invalid resolution failure,pass,CODE_AND_TEST,Verified in Vitest Suite
TEST-UI-09,UI,Frontend Dashboard & Telemetry,UI Stale Timeline Clearing,frontend/src/test/RiskTimeline.test.tsx,Stale timeline is cleared when new timeline request is initiated,pass,CODE_AND_TEST,Verified in Vitest Suite
TEST-UI-10,UI,Frontend Dashboard & Telemetry,UI Timeline Validation Clearing,frontend/src/test/RiskTimeline.test.tsx,Validation failure clears stale timeline state,pass,CODE_AND_TEST,Verified in Vitest Suite
TEST-UI-11,UI,Frontend Dashboard & Telemetry,UI Mode Switching Single-to-Timeline,frontend/src/test/RiskTimeline.test.tsx,Switching from Single mode to Timeline mode clears single prediction results,pass,CODE_AND_TEST,Verified in Vitest Suite
TEST-UI-12,UI,Frontend Dashboard & Telemetry,UI Mode Switching Timeline-to-Single,frontend/src/test/RiskTimeline.test.tsx,Switching from Timeline mode to Single mode clears timeline and selected horizon details,pass,CODE_AND_TEST,Verified in Vitest Suite
TEST-UI-13,UI,Frontend Dashboard & Telemetry,UI Mode Switch Clean State,frontend/src/test/RiskTimeline.test.tsx,Mode switching before submission preserves clean empty states without rendering stale results,pass,CODE_AND_TEST,Verified in Vitest Suite
TEST-UI-14,UI,Frontend Dashboard & Telemetry,UI Form State Preservation,frontend/src/test/RiskTimeline.test.tsx,Location and variable form inputs are preserved across mode switches,pass,CODE_AND_TEST,Verified in Vitest Suite
TEST-UI-15,UI,Frontend Dashboard & Telemetry,UI Telemetry Standby State,frontend/src/test/ParityVerification.test.tsx,renders clean telemetry standby state on initial load without false abstention warning,pass,CODE_AND_TEST,Verified in Vitest Suite
TEST-UI-16,UI,Frontend Dashboard & Telemetry,UI Horizon Distinct Probabilities,frontend/src/test/ParityVerification.test.tsx,renders distinct probabilities across horizons without copying Day 1 to all horizons,pass,CODE_AND_TEST,Verified in Vitest Suite
TEST-UI-17,UI,Frontend Dashboard & Telemetry,UI Abstention Rendering Parity,frontend/src/test/ParityVerification.test.tsx,"safely renders abstention without falling back to fake 0%, LOW, or SUPPORTED",pass,CODE_AND_TEST,Verified in Vitest Suite
TEST-UI-18,UI,Frontend Dashboard & Telemetry,UI Forecast Revision Previous/Current Delta,frontend/src/test/ForecastRevision.test.tsx,"renders previous, current values, revision delta, direction, and units",pass,CODE_AND_TEST,Verified in Vitest Suite
TEST-UI-19,UI,Frontend Dashboard & Telemetry,UI Forecast Disagreement Header,frontend/src/test/ForecastDisagreement.test.tsx,renders the header with Day 29 badge and NOAA GEFS member count,pass,CODE_AND_TEST,Verified in Vitest Suite
TEST-UI-20,UI,Frontend Dashboard & Telemetry,UI Forecast Disagreement Bust Separation,frontend/src/test/ForecastDisagreement.test.tsx,strictly separates calibrated P(BUST) from ensemble spread diagnostics,pass,CODE_AND_TEST,Verified in Vitest Suite
TEST-UI-21,UI,Frontend Dashboard & Telemetry,UI Spatial Reliability Variable Change,frontend/src/test/SpatialReliability.test.tsx,triggers a new backend evaluation when changing variable,pass,CODE_AND_TEST,Verified in Vitest Suite
TEST-UI-22,UI,Frontend Dashboard & Telemetry,UI Spatial Reliability Discrete Markers,frontend/src/test/SpatialReliability.test.tsx,renders discrete markers corresponding to evaluated valid points,pass,CODE_AND_TEST,Verified in Vitest Suite
TEST-UI-23,UI,Frontend Dashboard & Telemetry,UI Benchmark Scope Distinction,frontend/src/test/SpatialReliability.test.tsx,distinguishes benchmark scope (<=240h) from extended operational horizon (>240h),pass,CODE_AND_TEST,Verified in Vitest Suite
TEST-UI-24,UI,Frontend Dashboard & Telemetry,UI Scientific Certification Scope Badge,frontend/src/test/ScientificCertification.test.tsx,renders CERTIFIED EVIDENCE SCOPE badge when prediction is certified,pass,CODE_AND_TEST,Verified in Vitest Suite
TEST-UI-25,UI,Frontend Dashboard & Telemetry,UI Probabilistic Intelligence Card,frontend/src/test/Day24ProbabilisticIntelligence.test.tsx,renders operational trust banner and conformal certainty badges,pass,CODE_AND_TEST,Verified in Vitest Suite
