test_id,test_file,test_function,outcome,domain,notes
TEST-VEYRA-0520,backend/tests/test_multi_location.py,test_http_batch_empty_locations_rejected,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0521,backend/tests/test_multi_location.py,test_http_single_location_prediction_unaffected,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0522,backend/tests/test_multi_system.py,test_cross_system_evidence_schema,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0523,backend/tests/test_multi_system.py,test_cross_system_transfer_engine_evaluation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0524,backend/tests/test_multi_system.py,test_cross_system_transfer_engine_rejection_on_excessive_delta,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0525,backend/tests/test_observability.py,test_client_supplied_request_id_preserved,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0526,backend/tests/test_observability.py,test_server_generated_request_id_when_missing,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0527,backend/tests/test_observability.py,test_request_latency_and_http_metrics_recorded,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0528,backend/tests/test_observability.py,test_structured_logging_json_format_support,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0529,backend/tests/test_observability.py,test_validation_failure_records_422_metric_and_correlation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0530,backend/tests/test_observability.py,test_application_rate_limiting_records_429_metric,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0531,backend/tests/test_observability.py,test_upstream_success_telemetry_recorded,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0532,backend/tests/test_observability.py,test_upstream_timeout_telemetry,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0533,backend/tests/test_observability.py,test_upstream_http_429_telemetry,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0534,backend/tests/test_observability.py,test_upstream_http_5xx_telemetry,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0535,backend/tests/test_observability.py,test_upstream_malformed_response_telemetry,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0536,backend/tests/test_observability.py,test_cache_hit_miss_and_eviction_metrics,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0537,backend/tests/test_observability.py,test_singleflight_coalescing_operational_visibility,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0538,backend/tests/test_observability.py,test_singleflight_exception_cleanup_and_recovery,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0539,backend/tests/test_observability.py,test_invalid_location_safe_abstention_telemetry,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0540,backend/tests/test_observability.py,test_health_endpoint_contract_and_zero_upstream_calls,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0541,backend/tests/test_observability.py,test_metrics_endpoint_contract,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0542,backend/tests/test_observability.py,test_telemetry_and_metrics_contain_zero_secrets,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0543,backend/tests/test_phase1_bust_labeling.py,test_mad_computation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0544,backend/tests/test_phase1_bust_labeling.py,test_sensitivity_quantiles_monotonicity,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0545,backend/tests/test_phase1_bust_labeling.py,test_severity_classification_and_normalized_error,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0546,backend/tests/test_phase1_bust_labeling.py,test_ambiguity_flag_identification,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0547,backend/tests/test_phase1_bust_labeling.py,test_fss_perfect_and_zero_skill,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0548,backend/tests/test_phase1_bust_labeling.py,test_fss_increases_with_window_size,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0549,backend/tests/test_phase1_bust_labeling.py,test_spatial_bust_displacement_mitigation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0550,backend/tests/test_phase1_bust_labeling.py,test_event_grouped_data_splitter,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0551,backend/tests/test_phase1_bust_labeling.py,test_temporal_splitter_embargo,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0552,backend/tests/test_phase1_bust_labeling.py,test_prediction_response_schema_fields,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0553,backend/tests/test_phase1_bust_labeling.py,test_forecast_bust_agent_populates_phase1_fields,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0554,backend/tests/test_phase2_feature_engineering.py,test_revision_trajectory_single_cycle_fallback,pass,Durable Revision Store & History,Verified in Round-2 CI Test Suite
TEST-VEYRA-0555,backend/tests/test_phase2_feature_engineering.py,test_revision_trajectory_multi_cycle_calculation,pass,Durable Revision Store & History,Verified in Round-2 CI Test Suite
TEST-VEYRA-0556,backend/tests/test_phase2_feature_engineering.py,test_determine_monsoon_phase,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0557,backend/tests/test_phase2_feature_engineering.py,test_compute_blocking_index,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0558,backend/tests/test_phase2_feature_engineering.py,test_compute_cyclonic_regime_flag,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0559,backend/tests/test_phase2_feature_engineering.py,test_regime_transition_proximity,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0560,backend/tests/test_phase2_feature_engineering.py,test_extract_regime_features_dictionary,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0561,backend/tests/test_phase2_feature_engineering.py,test_analog_service_finds_similar_cases,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0562,backend/tests/test_phase2_feature_engineering.py,test_analog_service_strict_event_exclusion,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0563,backend/tests/test_phase2_feature_engineering.py,test_analog_service_strict_temporal_direction,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0564,backend/tests/test_phase2_feature_engineering.py,test_analog_service_no_eligible_analog_graceful_handling,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0565,backend/tests/test_phase2_feature_engineering.py,test_classify_india_region,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0566,backend/tests/test_phase2_feature_engineering.py,test_compute_quality_signals,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0567,backend/tests/test_phase2_feature_engineering.py,test_validate_issue_time_safety_enforcement,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0568,backend/tests/test_phase2_feature_engineering.py,test_extractor_enforces_availability_time_safety,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0569,backend/tests/test_phase2_feature_engineering.py,test_forbidden_ground_truth_leakage_rejection,pass,Truth Sealing & Verification Latency,Verified in Round-2 CI Test Suite
TEST-VEYRA-0570,backend/tests/test_phase2_feature_engineering.py,test_enriched_feature_pipeline_fit_and_transform,pass,Feature Pipelines & Data Ingestion,Verified in Round-2 CI Test Suite
TEST-VEYRA-0571,backend/tests/test_phase3_ood_calibration.py,test_ood_detector_nominal_normal_state,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0572,backend/tests/test_phase3_ood_calibration.py,test_ood_detector_unusual_tail_state,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0573,backend/tests/test_phase3_ood_calibration.py,test_ood_detector_extreme_ood_and_abstain,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0574,backend/tests/test_phase3_ood_calibration.py,test_ood_distribution_drift_ks_and_wasserstein,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0575,backend/tests/test_phase3_ood_calibration.py,test_safety_evaluator_ood_normal_transition,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0576,backend/tests/test_phase3_ood_calibration.py,test_safety_evaluator_ood_unusual_transition,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0577,backend/tests/test_phase3_ood_calibration.py,test_safety_evaluator_ood_abstain_transition,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0578,backend/tests/test_phase3_ood_calibration.py,test_split_conformal_predictor_calibration_and_intervals,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0579,backend/tests/test_phase3_ood_calibration.py,test_conformal_conditional_coverage_reporting,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0580,backend/tests/test_phase3_ood_calibration.py,test_model_evaluator_reliability_diagram_and_ece,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0581,backend/tests/test_phase3_ood_calibration.py,test_model_evaluator_calibration_slope_and_intercept,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0582,backend/tests/test_phase3_ood_calibration.py,test_model_evaluator_full_report_with_phase3_metrics,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0583,backend/tests/test_phase3_ood_calibration.py,test_coverage_risk_curve_computation,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0584,backend/tests/test_phase3_ood_calibration.py,test_region_holdout_splitter_execution,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0585,backend/tests/test_phase3_ood_calibration.py,test_model_version_holdout_splitter_execution,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0586,backend/tests/test_phase3_ood_calibration.py,test_multi_dimensional_holdout_splitter_execution,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0587,backend/tests/test_phase4_prediction_schema.py,test_color_risk_band_mapping_thresholds,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0588,backend/tests/test_phase4_prediction_schema.py,test_gray_band_on_abstain_or_ood,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0589,backend/tests/test_phase4_prediction_schema.py,test_conformal_interval_generation_and_contract,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0590,backend/tests/test_phase4_prediction_schema.py,test_conformal_calibration_quantile,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0591,backend/tests/test_phase4_prediction_schema.py,test_spatial_extent_scaling,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0592,backend/tests/test_phase4_prediction_schema.py,test_spatial_extent_abstained,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0593,backend/tests/test_phase4_prediction_schema.py,test_analog_service_event_exclusion,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0594,backend/tests/test_phase4_prediction_schema.py,test_analog_service_temporal_leakage_prevention,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0595,backend/tests/test_phase4_prediction_schema.py,test_z500_in_supported_variables,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0596,backend/tests/test_phase4_prediction_schema.py,test_prediction_request_accepts_z500,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0597,backend/tests/test_phase4_prediction_schema.py,test_agent_produces_full_phase4_fields,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0598,backend/tests/test_phase5_api_contract.py,test_list_models,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0599,backend/tests/test_phase5_api_contract.py,test_get_specific_model,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0600,backend/tests/test_phase5_api_contract.py,test_get_unknown_model_returns_404,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0601,backend/tests/test_phase5_api_contract.py,test_list_forecasts,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0602,backend/tests/test_phase5_api_contract.py,test_get_risk_map_geojson,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0603,backend/tests/test_phase5_api_contract.py,test_get_risk_map_with_region_filter,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0604,backend/tests/test_phase5_api_contract.py,test_search_analogs,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0605,backend/tests/test_phase5_api_contract.py,test_search_analogs_no_match_returns_gracefully,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0606,backend/tests/test_phase5_api_contract.py,test_get_explanation,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0607,backend/tests/test_phase5_api_contract.py,test_metrics_default_returns_both_ops_and_eval,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0608,backend/tests/test_phase5_api_contract.py,test_metrics_evaluation_view,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0609,backend/tests/test_phase5_api_contract.py,test_get_metadata,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0610,backend/tests/test_phase5_api_contract.py,test_get_data_provenance,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0611,backend/tests/test_phase5_api_contract.py,test_export_csv,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0612,backend/tests/test_phase5_api_contract.py,test_export_json,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0613,backend/tests/test_phase5_api_contract.py,test_export_geojson,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0614,backend/tests/test_phase5_api_contract.py,test_export_invalid_dataset_raises_400,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0615,backend/tests/test_phase5_api_contract.py,test_error_code_enumeration,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0616,backend/tests/test_phase5_api_contract.py,test_error_envelope_serialization,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0617,backend/tests/test_phase5_api_contract.py,test_region_listing_and_queries,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0618,backend/tests/test_phase5_api_contract.py,test_coordinate_resolution,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0619,backend/tests/test_phase5_api_contract.py,test_grid_patch_tiling,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0620,backend/tests/test_phase6_data_pipeline.py,test_latitude_weights_computation,pass,Feature Pipelines & Data Ingestion,Verified in Round-2 CI Test Suite
TEST-VEYRA-0621,backend/tests/test_phase6_data_pipeline.py,test_evaluate_grid_metrics,pass,Feature Pipelines & Data Ingestion,Verified in Round-2 CI Test Suite
TEST-VEYRA-0622,backend/tests/test_phase6_data_pipeline.py,test_license_registry_contents,pass,Feature Pipelines & Data Ingestion,Verified in Round-2 CI Test Suite
TEST-VEYRA-0623,backend/tests/test_phase6_data_pipeline.py,test_era5_anti_leakage_role_invariant,pass,Feature Pipelines & Data Ingestion,Verified in Round-2 CI Test Suite
TEST-VEYRA-0624,backend/tests/test_phase6_data_pipeline.py,test_write_and_read_field,pass,Feature Pipelines & Data Ingestion,Verified in Round-2 CI Test Suite
TEST-VEYRA-0625,backend/tests/test_phase6_data_pipeline.py,test_spatial_slice_query,pass,Feature Pipelines & Data Ingestion,Verified in Round-2 CI Test Suite
TEST-VEYRA-0626,backend/tests/test_phase6_data_pipeline.py,test_db_tables_and_crud,pass,Feature Pipelines & Data Ingestion,Verified in Round-2 CI Test Suite
TEST-VEYRA-0627,backend/tests/test_phase6_data_pipeline.py,test_near_threshold_data_quality_triggers_gray_band,pass,Feature Pipelines & Data Ingestion,Verified in Round-2 CI Test Suite
TEST-VEYRA-0628,backend/tests/test_phase7_evaluation_framework.py,test_j2_log_loss_and_reliability_diagram,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0629,backend/tests/test_phase7_evaluation_framework.py,test_j2_calibration_slope_and_intercept,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0630,backend/tests/test_phase7_evaluation_framework.py,test_j3_warning_lead_time_gain,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0631,backend/tests/test_phase7_evaluation_framework.py,test_j4_fractions_skill_score,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0632,backend/tests/test_phase7_evaluation_framework.py,test_j4_object_iou_and_centroid_error,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0633,backend/tests/test_phase7_evaluation_framework.py,test_j4_top_k_spatial_recall,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0634,backend/tests/test_phase7_evaluation_framework.py,test_j4_evaluate_spatial_grid_report,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0635,backend/tests/test_phase7_evaluation_framework.py,test_j5_safety_coverage_risk_metrics,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0636,backend/tests/test_phase7_evaluation_framework.py,test_j6_stratified_evaluation,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0637,backend/tests/test_phase7_evaluation_framework.py,test_j6_month_to_season,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0638,backend/tests/test_phase7_evaluation_framework.py,test_j8_operational_burden_metrics,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0639,backend/tests/test_phase7_evaluation_framework.py,test_j9_explanation_quality_metrics,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0640,backend/tests/test_phase7_evaluation_framework.py,test_j9_explanation_evaluator_synthetic,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0641,backend/tests/test_phase7_evaluation_framework.py,test_veyra_evaluation_framework_full_run,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0642,backend/tests/test_phase7_evaluation_framework.py,test_evaluation_service_v3_comprehensive,pass,V3 Benchmark & Production Path,Verified in Round-2 CI Test Suite
TEST-VEYRA-0643,backend/tests/test_phase7_evaluation_framework.py,test_api_comprehensive_evaluation_endpoint,pass,API Endpoints & Contracts,Verified in Round-2 CI Test Suite
TEST-VEYRA-0644,backend/tests/test_phase9_security_hardening.py,test_k1_download_failure_fallback,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0645,backend/tests/test_phase9_security_hardening.py,test_k2_degraded_ensemble_handling,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0646,backend/tests/test_phase9_security_hardening.py,test_k3_model_unavailable_spread_fallback,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0647,backend/tests/test_phase9_security_hardening.py,test_k4_ood_enforcement,pass,Out-of-Distribution Diagnostics,Verified in Round-2 CI Test Suite
TEST-VEYRA-0648,backend/tests/test_phase9_security_hardening.py,test_k5_no_analog_state,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0649,backend/tests/test_phase9_security_hardening.py,test_k6_shadow_scoring_service,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0650,backend/tests/test_phase9_security_hardening.py,test_l1_model_registry_lifecycle,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0651,backend/tests/test_phase9_security_hardening.py,test_l2_auth_rbac_and_input_bounds,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0652,backend/tests/test_phase9_security_hardening.py,test_l3_audit_logger,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0653,backend/tests/test_phase9_security_hardening.py,test_l4_drift_and_retraining_proposals,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0654,backend/tests/test_phase9_security_hardening.py,test_a2_human_in_the_loop_review,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0655,backend/tests/test_phase9_security_hardening.py,test_a3_a4_a5_scope_enforcement,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0656,backend/tests/test_phase9_security_hardening.py,test_phase9_forecast_bust_agent_integration,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0657,backend/tests/test_precipitation_contract.py,test_precipitation_reliability_output_valid,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0658,backend/tests/test_precipitation_contract.py,test_unsupported_quantities_remain_null,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0659,backend/tests/test_precipitation_contract.py,test_hazard_name_invariant,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0660,backend/tests/test_precipitation_contract.py,test_precipitation_issue_features_validation,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0661,backend/tests/test_precipitation_contract.py,test_accumulation_windows_contract,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0662,backend/tests/test_precipitation_contract.py,test_intensity_threshold_constants,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0663,backend/tests/test_precipitation_contract.py,test_load_target_manifest_valid,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0664,backend/tests/test_precipitation_targets.py,test_target_manifest_contains_required_targets,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0665,backend/tests/test_precipitation_targets.py,test_occurrence_failure_logic,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0666,backend/tests/test_precipitation_targets.py,test_amount_failure_logic,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0667,backend/tests/test_precipitation_targets.py,test_heavy_rain_failure_logic,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0668,backend/tests/test_precipitation_targets.py,test_timing_and_spatial_displacement_logic,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0669,backend/tests/test_precipitation_targets.py,test_accumulation_windows_in_manifest,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0670,backend/tests/test_precipitation_targets.py,test_anti_leakage_and_invariants,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0671,backend/tests/test_predict.py,test_predict_valid_location_accepted,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0672,backend/tests/test_predict.py,test_predict_bust_probability_is_null_when_model_unavailable,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0673,backend/tests/test_predict.py,test_predict_abstain_is_true_when_model_unavailable,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0674,backend/tests/test_predict.py,test_predict_trust_state_is_unavailable,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0675,backend/tests/test_predict.py,test_predict_model_not_ready_in_reason_codes,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0676,backend/tests/test_predict.py,test_predict_with_optional_target_date,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0677,backend/tests/test_predict.py,test_predict_invalid_request_rejected,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0678,backend/tests/test_predict.py,test_predict_dependency_injection_override,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0679,backend/tests/test_predict.py,test_predict_valid_kolkata_positive_lead_accepted,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0680,backend/tests/test_predict.py,test_predict_atlantis_safely_abstained,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0681,backend/tests/test_predict.py,test_predict_negative_lead_time_rejected,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0682,backend/tests/test_predict.py,test_predict_zero_lead_time_rejected,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0683,backend/tests/test_predict.py,test_predict_excessive_lead_time_rejected,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0684,backend/tests/test_predict.py,test_predict_malformed_timestamp_rejected,pass,Temporal Contract & UTC Validation,Verified in Round-2 CI Test Suite
TEST-VEYRA-0685,backend/tests/test_predict.py,test_predict_unsupported_variable_rejected,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0686,backend/tests/test_predict.py,test_predict_unsupported_model_type_rejected,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0687,backend/tests/test_production_hardening.py,test_request_correlation_middleware_generates_request_id,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0688,backend/tests/test_production_hardening.py,test_request_correlation_middleware_propagates_existing_request_id,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0689,backend/tests/test_production_hardening.py,test_request_correlation_preserves_valid_alphanumeric_and_separators,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0690,backend/tests/test_production_hardening.py,test_request_correlation_rejects_oversized_request_id,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0691,backend/tests/test_production_hardening.py,test_request_correlation_rejects_unsafe_newlines_and_control_chars,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0692,backend/tests/test_production_hardening.py,test_request_correlation_rejects_invalid_special_chars,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0693,backend/tests/test_production_hardening.py,test_security_headers_middleware_attaches_standard_headers,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0694,backend/tests/test_production_hardening.py,test_path_sanitization_removes_filesystem_paths,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0695,backend/tests/test_production_hardening.py,test_validation_error_handler_formats_safe_structured_json,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0696,backend/tests/test_production_hardening.py,test_unhandled_exception_returns_safe_500_without_stack_trace,pass,General System & Integration,Verified in Round-2 CI Test Suite
TEST-VEYRA-0697,backend/tests/test_production_hardening.py,test_rate_limiter_allows_requests_within_capacity,pass,General System & Integration,Verified in Round-2 CI Test Suite
